,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
232,0.0,10.718282,4002.7183,1.9614793,-0.729947,-43.361588,229183.12,-8.0,-0.013208696,69.81317,0.13962634,4000.0,0.98935825,0.0,-0.68660027,-0.6835038,64.0,16000000.0,64.0,0.88235295,-0.6391897,4000.0,0.018306635,-0.9754453,-0.004,0.12275172,-0.09460031,-0.0007598419,6.981317e-05,-0.18920062,0.8397852,-0.08170545,-0.09460031,0.1732868,-0.09460031,-0.0006562687,-0.75731045,-0.0007568025,-0.0005390325,-0.1634109,-0.067379065,-0.77066386,-2.5718198,-0.075564355,-4000.2766,3000.0,-4000.6045,-4.0,-8.539033,-7.9301867,-4.7568026,3996.0,-1.6045148,-3999.018,-3.0006707,-4000.0,3996.0,0.34633216,-8.604515,-996.53906,-4000.6536,-4000.0,-3996.0,-1004.0,4.999329,4.999329,5.0,4004.0,-0.8155515,999.3464,4016.0,20.0,7.395485,3999.461,1004.0,0.7326508,12.0,-0.7027484,3999.2432,9.386294,7.2431974,999.7235,1004.0,1000.0541,4001.0,1000.0698,8.982014,4008.0,4000.9993,0.8472619,3999.3464,8.0,12.0,4004.0,1008.0,4.9820137,4000.0,4004.0,3999.3955,4004.0,5.3862944,4000.9993,24.0,230.5694,4.999329,9.386294,5.3862944,999.46094,479.1831,7.723481,0.4602968,1006.71826,4004.0,8.054054,4.999329,0.2425268,4000.0,233.1831,4250.0,4229.183,5000.0,1.0691425,1016.0,1006.71826,12.0,7.2431974,5.3862944,8.0,2.368308,317.71524,0.40794113,3984000.0,69.81317,916.7324,15936.0,-4000.0,0.07493483,16.0,32.0,0.43243244,229183.1,-0.9061425,3.928055,0.096781604,3997.3171,16000.0,32000.0,7.9946346,3984.0,7.85611,0.55850536,32.0,16000.0,-173.44635,3.9973173,1833.4648,7968.0,-756.8025,-12.10884,7968.0,4000000.0,-653.6436,-16000.0,32000.0,3.02721,69.53392,-0.7562949,32.0,0.9986591,-0.0,-3.02721,5.5451775,-2.6145744,-0.74319047,4000.0,-3.9973173,-3984.0,64.0,-0.9061425,0.98135513,54.054054,-0.052834783,0.0,-3027.21,-6.05442,0.21621622,-5.5451775,16000.0,128.0,6.7137756,5.5451775,64000.0,0.0,-32.0,5545.1777,8000.0,5545.1777,3984.0
233,6.0,24.718283,28002.719,3.7088892,-0.52734685,56.75762,1604281.9,-22.0,0.017289361,488.6922,0.38397244,28000.0,-0.008851309,-0.2794155,0.8363591,0.8496501,484.0,784000000.0,3364.0,0.9692308,0.7576212,28000.0,0.12814645,1.1620288,-0.007,0.04545451,0.01547824,0.0005080038,0.00012217305,0.019812148,0.7599218,0.006215328,0.04502761,0.09452007,0.017079437,7.012165e-05,0.9906076,0.0004953037,0.0004085869,0.0027347442,0.037144262,0.9906082,2.5446746,-0.012004173,-27999.31,26000.0,-28000.695,-2.0,-21.182827,-57.755653,-7.0093927,27986.0,-0.976242,-27999.0,-7.0,-27994.0,27950.0,-0.4443593,-22.696241,-1949.1829,-27999.863,-28036.0,-27986.0,-2014.0,15.0,15.0,8.28,28050.0,1.5058792,2000.1367,28196.0,204.0,57.303757,28000.816,2014.0,2.2161787,36.0,1.1797966,27999.738,25.912024,22.990608,2000.6887,2014.0,2000.1892,28000.28,2000.2444,59.0,28022.0,28001.0,2.8966153,28000.965,22.0,36.0,28014.0,2064.0,8.999999,27964.0,28014.0,27999.305,28008.0,11.912023,28001.0,218.0,804.22034,15.0,24.079441,16.079441,2000.8171,2904.7888,22.688705,1.8171736,2016.7183,28014.0,22.18919,51.0,1.9906074,28006.0,810.14087,28040.0,30864.79,30000.0,1.2443459,2700.0,2052.7183,30.0,21.737625,16.079441,22.0,3.0794406,1668.005,0.8094984,54600000.0,488.6922,22918.31,382200.0,-28000.0,0.39340788,112.0,308.0,4.1621623,1604281.8,0.28433704,7.9999933,0.50810343,27999.994,392000.0,1792000.0,21.999994,27300.0,21.99998,5.375614,1100.0,392000.0,2837.881,13.999996,17647.1,42900.0,1981.2148,693.4252,113100.0,56000000.0,273.47443,-392000.0,1624000.0,-13.868504,476.47488,0.99060714,308.0,0.99999976,4.903043,13.868504,29.11218,1.914321,0.9906066,28000.0,-13.999996,-27300.0,1568.0,0.5349191,0.9999989,378.3784,0.24205105,11700.0,27737.008,21.793364,1.5135136,-29.11218,392000.0,4312.0,16.718275,29.11218,5488000.0,1.1351352,-308.0,109536.64,116000.0,58224.363,27300.0
234,13.0,21.718283,12002.719,2.4303784,0.63411206,-16.495644,687549.4,-19.0,-0.0050248606,209.43951,0.33161256,12000.0,0.1498772,0.42016703,-0.28394246,-0.77324116,361.0,144000000.0,2401.0,0.8,-0.28020388,12000.0,0.05491991,-0.40187642,-0.021333333,0.052631572,-0.004643602,-0.00040895355,0.00037233692,-0.0062587676,0.9851726,-0.050403133,-0.0151528055,0.0578217,-0.0058755777,-0.0013603118,-0.28933412,-0.00038387105,0.0014512199,-0.020818684,0.057284996,-0.28790334,1.009369,-0.010152172,-12000.534,11250.0,-12000.497,10.0,-17.911585,-48.72075,-3.2879033,11984.0,-0.84528255,-11999.0,-2.0,-11987.0,11954.0,0.8129685,-19.497456,-702.91156,-12000.958,-12030.0,-11984.0,-766.0,16.995054,16.995054,3.347826,12046.0,0.5546991,749.04236,12256.0,259.0,48.502544,12001.089,766.0,0.1409528,35.0,-0.07168708,12000.901,22.828642,18.712097,749.4663,766.0,750.2162,12000.348,750.27924,50.0,12019.0,12001.0,2.1870272,11999.567,19.0,35.0,12016.0,812.0,4.0,11970.0,12016.0,11999.503,12003.0,6.8286414,12000.995,275.0,917.831,16.995054,20.098612,17.098612,751.08844,2651.9102,18.466284,2.0834696,768.71826,12016.0,19.216217,46.995056,0.7120967,12013.0,919.7324,12016.305,14635.605,12750.0,1.2743075,1486.0,798.71826,22.0,19.901789,17.098612,19.0,2.0986123,1007.1335,-0.31335825,8448000.0,209.43951,7906.817,180224.0,-12000.0,0.2375378,48.0,304.0,4.108108,687549.3,-1.0520965,2.9999998,0.30679044,11940.657,192000.0,744000.0,18.906042,11264.0,18.999998,5.305801,874.0,192000.0,-758.79956,15.9208765,17417.916,13376.0,-215.92747,-211.89684,34496.0,9000000.0,-718.2446,-192000.0,588000.0,4.606453,196.59389,-0.28647956,304.0,0.9950548,14.149394,-4.606453,17.577797,-15.322552,-0.28790328,12000.0,-15.9208765,-11264.0,768.0,-3.666535,0.9950547,162.16217,-0.08039777,9152.0,-3454.8396,-5.470163,0.6486487,-17.577797,192000.0,4864.0,18.625715,17.577797,3072000.0,2.8108108,-304.0,45943.695,36750.0,13183.348,11264.0
235,6.0,18.718283,13752.719,1.7182916,-0.73097634,-57.29522,787816.94,-16.0,-0.017453121,239.98277,0.27925268,13750.0,-0.2879033,-0.2794155,-0.8414657,0.68240285,256.0,189062500.0,1764.0,0.9230769,-0.76159006,13750.0,0.062929064,-1.2729183,-0.0088,0.062498957,-0.020833129,-0.0008243942,0.00015358898,-0.027026761,0.8573926,0.00027660612,-0.06249939,0.10058987,-0.02380929,3.6485555e-06,-1.0000811,-0.0007999922,0.00032824947,0.00011961346,0.02564449,-1.0000069,3.922475,0.007974538,-13749.617,12500.0,-13749.665,1.0,-15.589688,-41.808014,-5.99999,13739.0,0.0376333,-13749.0,-4.0,-13744.0,13713.0,-0.19117992,-15.66507,-1212.5897,-13749.995,-13776.0,-13739.0,-1261.0,11.999909,11.999909,5.2972975,13787.0,0.79347795,1250.0044,13871.0,126.0,42.33493,13750.41,1261.0,1.6138637,27.0,-0.85134155,13749.356,19.610918,15.00001,1250.3832,1261.0,1250.1487,13750.297,1250.192,42.999985,13766.0,13751.0,2.0197499,13750.766,16.0,27.0,13761.0,1298.0,5.9999833,13724.0,13761.0,13750.335,13755.0,8.610918,13751.0,137.0,631.863,11.999909,17.609438,12.609438,1250.4103,2153.7275,16.383165,1.4102211,1263.7183,13761.0,16.14865,37.99991,9.8e-06,13756.0,635.25354,13783.784,15869.943,15000.0,1.1918954,1657.0,1289.7183,21.0,15.356462,12.609438,16.0,2.6094213,1014.354,-0.41030782,16678750.0,239.98277,10599.719,146773.0,-13750.0,0.23924078,55.0,176.0,2.3783784,787816.94,0.0071228864,4.9999166,0.3089899,13748.752,151250.0,660000.0,15.998548,13343.0,15.999733,3.0717795,592.0,151250.0,-2119.923,10.9990015,10084.057,19408.0,-1249.9878,-406.996,50946.0,17187500.0,5.5321226,-151250.0,577500.0,10.999892,232.87929,-0.9998994,176.0,0.9999092,2.4618711,-10.999892,17.703817,0.04868268,-0.9999735,13750.0,-10.9990015,-13343.0,605.0,0.015980832,0.9998925,185.8108,-0.19198434,7278.0,-13749.865,-15.999844,0.7432433,-17.703817,151250.0,1936.0,13.717036,17.703817,1663750.0,0.8918919,-176.0,49650.12,52500.0,22129.773,13343.0
236,3.0,13.718282,7002.7183,1.9614793,0.86201346,-43.361588,401070.47,-11.0,-0.013208696,122.17305,0.19198622,7000.0,-0.9999902,-0.14112,-0.68660027,0.5068854,121.0,49000000.0,7921.0,0.96,-0.6391897,7000.0,0.032036614,-0.9754453,-0.0022857143,0.08927398,-0.008800029,-0.00045371853,3.989324e-05,-0.009229299,0.6107529,-0.059422147,-0.068800226,0.17690092,-0.008503399,-0.00039187266,-0.75680375,-0.00043245856,-0.00030801859,-0.0079712635,-0.049002953,-0.77066386,-3.6100051,-0.007923566,-6999.302,5250.0,-7000.705,-10.0,-11.539033,-88.93018,-7.7568026,6996.0,-0.75397784,-6999.018,-6.000671,-7003.0,6918.0,-0.62824476,-11.705197,-1668.5391,-7000.654,-7078.0,-6996.0,-1754.0,4.999998,4.999998,7.0487804,7082.0,0.1590254,1749.3463,7016.0,23.0,88.2948,6999.461,1754.0,1.2922665,15.0,-0.7027484,7000.313,15.406719,10.243197,1750.698,1754.0,1750.0541,7000.049,1750.0698,89.98202,7011.0,7000.9995,1.4068776,7000.9497,11.0,15.0,7004.0,1836.0,7.9820137,6922.0,7004.0,6999.295,7007.0,11.406719,7001.0,27.0,231.12901,4.999998,12.94591,5.94591,1749.4609,4719.5957,11.698058,0.46096584,1756.7183,7004.0,11.054054,83.0,0.2425268,6997.0,236.1831,7021.3413,11698.254,8750.0,1.0698115,2078.0,1834.7183,18.0,11.313229,5.94591,11.0,2.927924,445.9697,0.40794113,11676000.0,122.17305,32887.777,26688.0,-7000.0,0.10518433,28.0,44.0,0.5945946,401070.44,-1.2719316,6.8740964,0.13585015,6999.9883,28000.0,602000.0,10.999982,6672.0,10.802152,0.7679449,902.0,28000.0,-3555.6504,3.9999933,2521.0142,18348.0,-1324.4044,-248.23122,148452.0,12250000.0,-1143.8763,-28000.0,623000.0,3.02721,116.448364,-0.75680125,44.0,0.99932766,1.6170975,-3.02721,7.7836404,-2.6145744,-0.74319047,7000.0,-3.9999933,-6672.0,112.0,-2.8804238,0.9820121,94.5946,-0.052834783,-5004.0,-5297.6177,-8.324827,0.3783784,-7.7836404,28000.0,176.0,6.7182703,7.7836404,112000.0,-0.16216217,-44.0,30847.033,155750.0,13621.371,6672.0
237,3.0,27.718283,38502.72,1.7182916,-0.9763385,-57.29522,2205887.5,-25.0,-0.017453121,671.9518,0.43633232,38500.0,-0.13235176,-0.14112,-0.8414657,0.21624786,625.0,1482250000.0,7569.0,0.9898477,-0.76159006,38500.0,0.17620137,-1.2729183,-0.0031428572,0.039999332,-0.011904645,-0.00029179754,5.4853204e-05,-0.013698496,0.54873127,0.00017702792,-0.039999608,0.1055623,-0.01149414,1.2914205e-06,-0.9999902,-0.0002857115,0.00011723196,6.0626e-05,0.016412474,-1.0000069,6.4318333,0.0021537766,-38500.53,35000.0,-38499.812,-17.0,-24.589687,-86.808014,-14.99999,38489.0,0.03669363,-38499.0,-13.0,-38503.0,38427.0,0.72464734,-24.812622,-3426.5896,-38499.996,-38562.0,-38489.0,-3511.0,12.0,12.0,14.150685,38573.0,-0.12234929,3500.0044,38621.0,135.0,87.18738,38500.41,3511.0,2.6434832,36.0,-0.85134155,38499.324,29.290459,24.00001,3499.4673,3511.0,3500.1487,38500.152,3500.192,87.999985,38525.0,38501.0,3.0493693,38499.266,25.0,36.0,38511.0,3584.0,14.999983,38438.0,38511.0,38500.188,38514.0,18.290459,38501.0,146.0,632.8926,12.0,27.639057,13.639057,3500.4104,4230.537,24.467339,1.4103118,3513.7183,38511.0,25.14865,74.0,9.8e-06,38497.0,644.25354,38547.945,42682.594,42000.0,1.1919862,4303.0,3575.7183,39.0,24.323229,13.639057,25.0,3.6390407,1663.2753,-0.41030782,131939500.0,671.9518,58556.29,414667.0,-38500.0,0.39229232,154.0,275.0,3.7162163,2205887.5,0.011679671,13.999766,0.50666267,38500.0,423500.0,3234000.0,25.0,37697.0,24.999582,4.7996554,1825.0,423500.0,-4182.551,11.0,15756.339,85675.0,-3499.9658,-802.9921,298149.0,134750000.0,15.489943,-423500.0,3349500.0,10.999892,657.93677,-0.9999902,275.0,1.0,-1.2309356,-10.999892,29.02963,0.04868268,-0.9999735,38500.0,-11.0,-37697.0,1694.0,0.018988278,0.9999833,520.27026,-0.19198434,-10281.0,-38499.62,-24.999756,2.0810812,-29.02963,423500.0,3025.0,13.718282,29.02963,4658500.0,-0.44594595,-275.0,165182.69,304500.0,101603.71,37697.0
238,1.0,11.718282,5002.7183,1.9614793,0.1546684,-43.361588,286478.9,-9.0,-0.013208696,87.266464,0.15707964,5000.0,0.4121185,-0.84147096,-0.68660027,-0.9879664,81.0,25000000.0,441.0,0.9230769,-0.6391897,5000.0,0.022883296,-0.9754453,-0.0032,0.10911264,-0.037840124,-0.00061329216,5.5850534e-05,-0.047300156,0.74647576,-0.07262707,-0.08408917,0.17882645,-0.036038212,-0.00052969495,-0.7568712,-0.000605442,-0.000431226,-0.040852726,-0.0598925,-0.77066386,-2.9857903,0.033325914,-4999.6113,3750.0,-4999.3003,-6.0,-9.539033,-20.930187,-5.7568026,4996.0,0.4498442,-4999.018,-4.000671,-5001.0,4984.0,-0.3188351,-8.300156,-1234.5391,-5000.654,-5012.0,-4996.0,-1254.0,4.9999094,4.9999094,5.25,5016.0,-0.15038423,1249.3463,5016.0,21.0,21.699844,4999.461,1254.0,0.9557944,13.0,-0.7027484,4999.712,11.772589,8.243197,1250.3887,1254.0,1250.0541,5000.25,1250.0698,21.982014,5009.0,5000.9995,1.0704055,4999.0425,9.0,13.0,5004.0,1270.0,5.9820137,4988.0,5004.0,5000.6997,5005.0,7.7725887,5001.0,25.0,230.79254,4.9999094,10.609438,5.609438,1249.4609,994.8574,9.388648,0.4608767,1256.7183,5004.0,9.054054,16.999908,0.2425268,4999.0,234.1831,5078.125,5916.7324,6250.0,1.0697224,1314.0,1268.7183,14.0,8.712097,5.609438,9.0,2.5914516,368.856,0.40794113,6170000.0,87.266464,4583.662,19744.0,-5000.0,0.08699665,20.0,36.0,0.4864865,286478.88,-1.0519989,4.910069,0.11235997,4999.546,20000.0,100000.0,8.999183,4936.0,8.838124,0.62831855,144.0,20000.0,-693.7854,3.999637,2062.648,11106.0,-946.0031,-48.43536,25914.0,6250000.0,-817.0545,-20000.0,105000.0,3.02721,86.14945,-0.7567338,36.0,0.99923855,0.5390325,-3.02721,6.437752,-2.6145744,-0.74319047,5000.0,-3.999637,-4936.0,80.0,-1.8122848,0.9819246,67.567566,-0.052834783,-1234.0,-3784.0125,-6.8112226,0.2702703,-6.437752,20000.0,144.0,6.717672,6.437752,80000.0,-0.054054055,-36.0,13862.943,26250.0,8047.19,4936.0
239,0.0,6.7182817,1002.71826,3.6275792,0.56237906,52.098904,57295.78,-4.0,0.015870234,17.453293,0.06981317,1000.0,-0.7568025,0.0,0.78907233,0.82687956,16.0,1000000.0,36.0,0.6,0.72079486,1000.0,0.004576659,1.0625684,-0.004,0.22019926,0.15154956,0.0018332609,6.981317e-05,0.22732435,1.1795704,-0.10403671,0.22732435,0.1732868,0.15154956,-0.00083900575,0.9432275,0.0018185948,-0.0016205474,-0.10403671,-0.20256843,1.0323575,-0.85544825,-0.11643118,-999.3013,500.0,-1000.6986,-2.0,-4.8102736,-5.9650936,-1.0907027,998.0,-1.1985871,-999.1192,-1.0359724,-1000.0,996.0,-0.6637959,-4.698587,-496.81027,-1000.41614,-1002.0,-998.0,-502.0,2.9640276,2.9640276,2.5,1004.0,-0.11157125,499.58386,1004.0,6.0,5.301413,999.1897,502.0,0.27700037,6.0,0.9363244,999.2432,5.3862944,4.9092975,500.6987,502.0,500.02704,1000.5,500.0349,6.880797,1004.0,1000.96405,-0.1171265,999.3464,4.0,6.0,1002.0,506.0,2.880797,998.0,1002.0,999.3014,1002.0,3.3862944,1000.96405,8.0,115.2847,2.9640276,4.693147,2.6931472,499.18973,354.1831,4.6987023,0.1537539,504.7183,1002.0,4.027027,4.9640274,1.873325,1000.0,116.59155,1125.0,1229.1831,1500.0,0.9989342,508.0,506.7183,6.0,3.2431974,2.6931472,4.0,1.5739442,79.42881,-0.73677975,496000.0,17.453293,458.3662,1984.0,-1000.0,0.018733708,4.0,8.0,0.10810811,57295.773,-0.28845102,1.761594,0.024195401,964.0276,2000.0,6000.0,3.8561103,992.0,3.523188,0.13962634,16.0,2000.0,208.3956,1.9280552,458.3662,1984.0,454.6487,7.2743793,2976.0,500000.0,-208.07343,-2000.0,6000.0,-1.8185948,17.313665,0.8765878,8.0,0.9293492,-0.0,1.8185948,1.3862944,-0.8322937,0.8009064,1000.0,-1.9280552,-992.0,8.0,-0.57690203,0.84911263,13.513514,0.031740468,0.0,909.2974,3.6371896,0.054054055,-1.3862944,2000.0,16.0,4.548554,1.3862944,4000.0,0.0,-8.0,1386.2944,3000.0,693.1472,992.0
240,1.0,5.7182817,502.7183,3.6275792,-0.88384926,52.098904,28647.89,-3.0,0.015870234,8.726646,0.05235988,500.0,0.14112,0.84147096,0.78907233,-0.4677718,9.0,250000.0,9.0,0.0,0.72079486,500.0,0.0022883294,1.0625684,-0.008,0.293599,0.22732435,0.0036665217,0.00013962634,0.4546487,1.5727606,-0.13871561,0.30309913,0.0,0.30309913,-0.0016780115,1.1939394,0.0036371895,-0.0032410948,-0.20807342,-0.27009124,1.0323575,-0.0,-0.10731608,-500.69104,250.0,-500.32196,0.0,-3.8102736,-2.9650934,-0.0907026,498.0,-1.3219482,-499.1192,-0.0359724,-499.0,498.0,0.7259618,-3.3219483,-248.81027,-500.41614,-500.0,-498.0,-252.0,2.7615943,2.7615943,2.0,502.0,-1.501329,249.58385,504.0,5.0,2.6780517,499.18973,252.0,-0.41614684,5.0,0.9363244,500.9093,3.6931472,3.9092975,249.30894,252.0,250.02702,501.0,250.03491,3.880797,503.0,500.96402,-0.8102737,499.58386,3.0,5.0,502.0,254.0,1.880797,500.0,502.0,499.67804,501.0,1.6931472,500.7616,7.0,114.59155,2.7615943,3.0,2.0,249.18973,239.59155,2.3089447,-0.0486795,254.71828,502.0,3.0270271,2.7615943,1.873325,501.0,115.59155,625.0,614.59155,750.0,0.7965008,254.0,254.71828,4.0,3.9092975,2.0,3.0,0.880797,0.0,-0.73677975,124000.0,8.726646,114.59155,992.0,-500.0,0.0,2.0,6.0,0.081081085,28647.887,-0.0,0.880797,0.0,380.7971,1000.0,2000.0,2.2847826,496.0,2.642391,0.10471976,6.0,1000.0,104.1978,1.5231884,343.77466,744.0,227.32436,3.6371896,744.0,125000.0,-104.03671,-1000.0,1500.0,-1.8185948,8.656833,0.6925156,6.0,0.73419785,-0.8102737,1.8185948,0.0,-0.8322937,0.8009064,500.0,-1.5231884,-496.0,4.0,-0.28845102,0.67080986,6.756757,0.031740468,248.0,454.6487,2.7278922,0.027027028,-0.0,1000.0,12.0,3.593416,0.0,2000.0,0.027027028,-6.0,346.5736,750.0,0.0,496.0
241,11.0,19.718283,10502.719,3.7088892,0.69860405,56.75762,601605.7,-17.0,0.017289361,183.25957,0.29670596,10500.0,-0.96139747,-0.9999902,0.8363591,0.7155085,289.0,110250000.0,1444.0,0.8,0.7576212,10500.0,0.04805492,1.1620288,-0.018666666,0.05882348,0.020216478,0.0013854649,0.0003257948,0.028303068,0.98342824,0.008043366,0.058271024,0.06462425,0.026068617,0.00019124085,0.9955305,0.0013208098,0.0010895651,0.0039067776,0.04806905,0.9906082,1.3444047,-0.011526383,-10499.962,9750.0,-10500.438,8.0,-16.182827,-37.755653,-2.0093925,10486.0,-0.83800256,-10499.0,-2.0,-10489.0,10465.0,0.20603234,-17.438002,-714.1828,-10499.863,-10521.0,-10486.0,-764.0,14.995055,14.995055,3.4,10535.0,0.8554876,750.1367,10696.0,199.0,37.561996,10500.817,764.0,1.2353495,31.0,1.1797966,10499.572,20.555347,17.990608,750.0383,764.0,750.1892,10500.4,750.2443,39.0,10517.0,10501.0,1.9157861,10499.097,17.0,31.0,10514.0,799.0,3.9999993,10479.0,10514.0,10499.562,10503.0,6.5553484,10500.995,213.0,803.2395,14.995055,18.098612,15.098612,750.8172,2026.7808,17.038313,1.8122286,766.71826,10514.0,17.18919,35.995056,1.9906074,10511.0,805.14087,10521.429,12505.353,11250.0,1.2394009,1240.0,787.71826,20.0,16.571817,15.098612,17.0,2.0986114,881.2418,0.8094984,7507500.0,183.25958,6016.0566,140140.0,-10500.0,0.20784558,42.0,238.0,3.2162163,601605.6,0.15022118,2.9999976,0.26844162,10448.075,147000.0,514500.0,16.915932,10010.0,16.999987,4.153884,595.0,147000.0,1986.5167,13.930767,13636.395,12155.0,742.95557,485.3976,27170.0,7875000.0,102.55291,-147000.0,399000.0,-13.868504,174.70746,0.98570865,238.0,0.9950548,8.988912,13.868504,15.380572,1.914321,0.9906066,10500.0,-13.930767,-10010.0,588.0,0.4861484,0.99505395,141.8919,0.24205105,7865.0,10401.378,16.840326,0.5675676,-15.380572,147000.0,3332.0,16.635605,15.380572,2058000.0,2.0810812,-238.0,37331.156,28500.0,11535.429,10010.0
